customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
6292-TOSSS,,,,,,,,,,,,,,,,,,24.9,,,0,0.0797803217920793,Low,Two year
3197-ARFOY,,,,,,,,,,,,,,,,,,105.0,,,0,0.3476725471100594,Low,Month-to-month
6323-AYBRX,,,,,,,,,,,,,,,,,,19.35,,,0,0.1073219588940865,Low,Two year
7014-ZZXAW,,,,,,,,,,,,,,,,,,24.25,,,0,0.06532494241707,Low,Two year
4385-GZQXV,,,,,,,,,,,,,,,,,,94.45,,,0,0.4549171858186263,Medium,Month-to-month
7633-MVPUY,,,,,,,,,,,,,,,,,,59.75,,,0,0.1457492891270291,Low,Two year
6366-ZGQGL,,,,,,,,,,,,,,,,,,24.8,,,0,0.4543267782557996,Medium,Month-to-month
4716-HHKQH,,,,,,,,,,,,,,,,,,107.05,,,0,0.3670209313691843,Low,Month-to-month
5940-AHUHD,,,,,,,,,,,,,,,,,,70.6,,,1,0.5072414574744526,Medium,Month-to-month
6432-TWQLB,,,,,,,,,,,,,,,,,,85.4,,,1,0.5080899155489559,Medium,Month-to-month
4484-GLZOU,,,,,,,,,,,,,,,,,,105.05,,,0,0.2607369565068799,Low,Month-to-month
3179-GBRWV,,,,,,,,,,,,,,,,,,64.95,,,0,0.2828188760881062,Low,Month-to-month
8645-KWHJO,,,,,,,,,,,,,,,,,,55.0,,,0,0.3425218027793143,Low,Month-to-month
4130-MZLCC,,,,,,,,,,,,,,,,,,50.55,,,0,0.3920145436468875,Low,Month-to-month
0314-TKOSI,,,,,,,,,,,,,,,,,,55.15,,,0,0.3452017667871384,Low,Month-to-month
8229-MYEJZ,,,,,,,,,,,,,,,,,,51.2,,,0,0.3687431907986691,Low,Month-to-month
2080-SRCDE,,,,,,,,,,,,,,,,,,25.4,,,0,0.2447917910510627,Low,Month-to-month
9577-WJVCQ,,,,,,,,,,,,,,,,,,54.45,,,0,0.1460335166652446,Low,Month-to-month
9512-UIBFX,,,,,,,,,,,,,,,,,,95.15,,,0,0.3128121996555354,Low,Month-to-month
6202-DYYFX,,,,,,,,,,,,,,,,,,76.0,,,0,0.309120373282762,Low,One year
3808-HFKDE,,,,,,,,,,,,,,,,,,44.35,,,0,0.285805505302495,Low,Month-to-month
5583-SXDAG,,,,,,,,,,,,,,,,,,70.0,,,1,0.5310333323993873,Medium,Month-to-month
3488-PGMQJ,,,,,,,,,,,,,,,,,,74.5,,,1,0.513217515109532,Medium,Month-to-month
3580-REOAC,,,,,,,,,,,,,,,,,,44.85,,,0,0.3647858699202503,Low,Month-to-month
7534-BFESC,,,,,,,,,,,,,,,,,,76.1,,,0,0.3527250121760752,Low,Month-to-month
3727-OWVYD,,,,,,,,,,,,,,,,,,61.2,,,0,0.1728578283768219,Low,One year
2294-SALNE,,,,,,,,,,,,,,,,,,86.8,,,0,0.2260816063310125,Low,One year
4847-TAJYI,,,,,,,,,,,,,,,,,,89.35,,,1,0.5348520242857177,Medium,Month-to-month
1563-IWQEX,,,,,,,,,,,,,,,,,,19.7,,,0,0.1450824155997513,Low,Month-to-month
8203-XJZRC,,,,,,,,,,,,,,,,,,20.25,,,0,0.2478052065647681,Low,Month-to-month
6556-DBKZF,,,,,,,,,,,,,,,,,,76.05,,,0,0.1726190218394951,Low,Two year
6851-WEFYX,,,,,,,,,,,,,,,,,,100.8,,,0,0.3306306373627451,Low,Month-to-month
2985-JUUBZ,,,,,,,,,,,,,,,,,,74.55,,,0,0.2480593518279006,Low,Month-to-month
6390-DSAZX,,,,,,,,,,,,,,,,,,73.6,,,1,0.5106220433567953,Medium,Month-to-month
0895-LMRSF,,,,,,,,,,,,,,,,,,64.9,,,0,0.2248839978158509,Low,One year
8098-LLAZX,,,,,,,,,,,,,,,,,,95.45,,,1,0.5627177078370398,Medium,Month-to-month
8266-VBFQL,,,,,,,,,,,,,,,,,,90.4,,,1,0.5098939928422489,Medium,Month-to-month
8181-YHCMF,,,,,,,,,,,,,,,,,,60.3,,,0,0.1040797162184077,Low,Two year
2240-HSJQD,,,,,,,,,,,,,,,,,,81.85,,,0,0.2634718188611946,Low,Month-to-month
1248-DYXUB,,,,,,,,,,,,,,,,,,24.8,,,0,0.0722657041750724,Low,Two year
0265-EDXBD,,,,,,,,,,,,,,,,,,74.9,,,0,0.3412388581035906,Low,Month-to-month
4115-BNPJY,,,,,,,,,,,,,,,,,,75.55,,,0,0.1738621549147346,Low,Two year
3167-SNQPL,,,,,,,,,,,,,,,,,,101.15,,,0,0.3141971174061412,Low,Month-to-month
4091-TVOCN,,,,,,,,,,,,,,,,,,78.75,,,0,0.1907010073978058,Low,One year
1098-TDVUQ,,,,,,,,,,,,,,,,,,19.25,,,0,0.2799112246248589,Low,Month-to-month
7277-OZCGZ,,,,,,,,,,,,,,,,,,89.05,,,0,0.3469307315128717,Low,Month-to-month
1557-EMYVT,,,,,,,,,,,,,,,,,,115.05,,,0,0.1963619679169265,Low,Two year
2799-ARNLO,,,,,,,,,,,,,,,,,,69.35,,,1,0.5117806347564351,Medium,Month-to-month
7563-BIUPC,,,,,,,,,,,,,,,,,,80.6,,,1,0.5311537745526291,Medium,Month-to-month
5027-YOCXN,,,,,,,,,,,,,,,,,,110.05,,,0,0.176151876517471,Low,One year
3973-SKMLN,,,,,,,,,,,,,,,,,,19.9,,,0,0.0708743448524596,Low,Two year
2321-OMBXY,,,,,,,,,,,,,,,,,,80.3,,,0,0.2049428551635788,Low,One year
2840-XANRC,,,,,,,,,,,,,,,,,,93.15,,,0,0.3537660247738785,Low,Month-to-month
6745-JEFZB,,,,,,,,,,,,,,,,,,91.5,,,0,0.2589160955504553,Low,Month-to-month
5020-ZSTTY,,,,,,,,,,,,,,,,,,82.45,,,0,0.2004742244994869,Low,One year
9880-TDQAC,,,,,,,,,,,,,,,,,,60.0,,,0,0.1290410346707095,Low,Two year
8705-WZCYL,,,,,,,,,,,,,,,,,,44.8,,,0,0.4875525578928799,Medium,Month-to-month
7102-JJVTX,,,,,,,,,,,,,,,,,,48.6,,,0,0.3086441890966352,Low,One year
8626-PTQGE,,,,,,,,,,,,,,,,,,60.05,,,0,0.1252195238776884,Low,Two year
4983-CLMLV,,,,,,,,,,,,,,,,,,102.7,,,0,0.2170514003860813,Low,Month-to-month
5701-YVSVF,,,,,,,,,,,,,,,,,,82.9,,,0,0.4433433225675267,Medium,Month-to-month
5804-LEPIM,,,,,,,,,,,,,,,,,,70.35,,,1,0.5421024726141985,Medium,Month-to-month
5697-GOMBF,,,,,,,,,,,,,,,,,,35.9,,,0,0.2513657114996505,Low,Month-to-month
2739-CACDQ,,,,,,,,,,,,,,,,,,82.65,,,0,0.358077216071169,Low,Month-to-month
9385-EHGDO,,,,,,,,,,,,,,,,,,19.85,,,0,0.085918875039872,Low,Two year
9498-FIMXL,,,,,,,,,,,,,,,,,,19.2,,,0,0.1830405991413125,Low,One year
2379-GYFLQ,,,,,,,,,,,,,,,,,,94.9,,,0,0.2388615315546977,Low,One year
0122-OAHPZ,,,,,,,,,,,,,,,,,,73.85,,,1,0.5075459220260945,Medium,Month-to-month
2868-SNELZ,,,,,,,,,,,,,,,,,,80.6,,,1,0.5006494268251256,Medium,Month-to-month
4322-RCYMT,,,,,,,,,,,,,,,,,,75.8,,,0,0.1509389968727111,Low,One year
6680-NENYN,,,,,,,,,,,,,,,,,,104.6,,,0,0.2799222025601215,Low,Two year
2088-IEBAU,,,,,,,,,,,,,,,,,,88.15,,,0,0.1456555978693942,Low,Two year
7982-VCELR,,,,,,,,,,,,,,,,,,94.8,,,0,0.2779160854939947,Low,Month-to-month
1343-EHPYB,,,,,,,,,,,,,,,,,,103.4,,,0,0.2383739614146287,Low,Month-to-month
6035-BXTTY,,,,,,,,,,,,,,,,,,54.65,,,0,0.2074574105164288,Low,Month-to-month
6885-PKOAM,,,,,,,,,,,,,,,,,,85.75,,,0,0.1108858382005706,Low,Two year
7520-HQWJU,,,,,,,,,,,,,,,,,,67.45,,,0,0.1445531521266888,Low,Month-to-month
9639-BUJXT,,,,,,,,,,,,,,,,,,20.5,,,0,0.0744332191681113,Low,One year
5924-SNGKP,,,,,,,,,,,,,,,,,,20.25,,,0,0.0908188845930806,Low,One year
0021-IKXGC,,,,,,,,,,,,,,,,,,72.1,,,1,0.5639661028898966,Medium,Month-to-month
2034-GDRCN,,,,,,,,,,,,,,,,,,90.4,,,1,0.5438055121897551,Medium,Month-to-month
8966-SNIZF,,,,,,,,,,,,,,,,,,19.45,,,0,0.0645091452085695,Low,Two year
6243-OZGFH,,,,,,,,,,,,,,,,,,44.95,,,0,0.2554770156580421,Low,Month-to-month
4654-DLAMQ,,,,,,,,,,,,,,,,,,97.0,,,0,0.1855216351467971,Low,One year
0513-RBGPE,,,,,,,,,,,,,,,,,,62.8,,,0,0.1581814361555736,Low,Two year
5160-UXJED,,,,,,,,,,,,,,,,,,44.6,,,0,0.2256466183162826,Low,One year
4115-NZRKS,,,,,,,,,,,,,,,,,,89.15,,,1,0.5398692151712058,Medium,Month-to-month
0219-YTZUE,,,,,,,,,,,,,,,,,,84.8,,,1,0.5035312140565,Medium,Month-to-month
0623-IIHUG,,,,,,,,,,,,,,,,,,41.9,,,0,0.3301014232529464,Low,Month-to-month
4572-DVCGN,,,,,,,,,,,,,,,,,,80.25,,,0,0.4798980639607343,Medium,Month-to-month
3351-NGXYI,,,,,,,,,,,,,,,,,,54.1,,,0,0.3551052466742634,Low,Month-to-month
8984-EYLLL,,,,,,,,,,,,,,,,,,105.25,,,0,0.1944239840694434,Low,Two year
9057-MSWCO,,,,,,,,,,,,,,,,,,30.75,,,0,0.2289376014198748,Low,Month-to-month
9833-TGFHX,,,,,,,,,,,,,,,,,,97.1,,,0,0.2662028922304236,Low,One year
9294-TDIPC,,,,,,,,,,,,,,,,,,20.2,,,0,0.1903799604729102,Low,Month-to-month
5229-DTFYB,,,,,,,,,,,,,,,,,,98.8,,,0,0.2476423382426679,Low,Two year
0104-PPXDV,,,,,,,,,,,,,,,,,,50.3,,,0,0.1504277804215742,Low,One year
5176-LMJXE,,,,,,,,,,,,,,,,,,20.55,,,0,0.0913108981377927,Low,Two year
3583-KRKMD,,,,,,,,,,,,,,,,,,75.9,,,0,0.3249999110264092,Low,Month-to-month
1010-DIAUQ,,,,,,,,,,,,,,,,,,96.5,,,1,0.5028194183623514,Medium,Month-to-month
9069-LGEUL,,,,,,,,,,,,,,,,,,59.95,,,0,0.2176256501419708,Low,Month-to-month
7302-ZHMHP,,,,,,,,,,,,,,,,,,19.15,,,0,0.2473048978941439,Low,Month-to-month
9571-EDEBV,,,,,,,,,,,,,,,,,,98.65,,,0,0.1849218499429707,Low,One year
3520-FJGCV,,,,,,,,,,,,,,,,,,112.6,,,0,0.1271676252896619,Low,Two year
6563-VRERX,,,,,,,,,,,,,,,,,,20.6,,,0,0.0844040322189822,Low,One year
0259-GBZSH,,,,,,,,,,,,,,,,,,85.65,,,1,0.5448699784493095,Medium,Month-to-month
6122-EFVKN,,,,,,,,,,,,,,,,,,35.75,,,0,0.148492350975574,Low,Two year
2805-EDJPQ,,,,,,,,,,,,,,,,,,99.75,,,0,0.1770297084533034,Low,One year
6862-CQUMB,,,,,,,,,,,,,,,,,,96.1,,,0,0.2758714819073729,Low,Month-to-month
7156-MXBJE,,,,,,,,,,,,,,,,,,85.1,,,0,0.1975832023214945,Low,One year
6158-HDPXZ,,,,,,,,,,,,,,,,,,25.35,,,0,0.4380594729222039,Medium,Month-to-month
9601-BRXPO,,,,,,,,,,,,,,,,,,104.95,,,0,0.2966774422462503,Low,Month-to-month
2863-IMQDR,,,,,,,,,,,,,,,,,,89.65,,,0,0.1363922263689449,Low,Two year
5686-CMAWK,,,,,,,,,,,,,,,,,,86.75,,,0,0.3276347402348731,Low,One year
5651-CRHKQ,,,,,,,,,,,,,,,,,,86.2,,,0,0.2336321657150424,Low,One year
6905-NIQIN,,,,,,,,,,,,,,,,,,50.65,,,0,0.4328860394150945,Medium,Month-to-month
8204-YJCLA,,,,,,,,,,,,,,,,,,64.8,,,0,0.1119871605167064,Low,Two year
5167-ZFFMM,,,,,,,,,,,,,,,,,,90.85,,,1,0.5228673269078769,Medium,Month-to-month
6583-SZVGP,,,,,,,,,,,,,,,,,,108.1,,,0,0.2329988906902835,Low,Two year
4895-TMWIR,,,,,,,,,,,,,,,,,,19.95,,,0,0.215242148361169,Low,Month-to-month
0533-BNWKF,,,,,,,,,,,,,,,,,,85.45,,,0,0.2695119589841515,Low,Month-to-month
1708-PBBOA,,,,,,,,,,,,,,,,,,54.75,,,0,0.196769487490701,Low,One year
8782-LKFPK,,,,,,,,,,,,,,,,,,90.4,,,0,0.2594840016272723,Low,Month-to-month
5522-JBWMO,,,,,,,,,,,,,,,,,,44.0,,,0,0.4354242144230656,Medium,Month-to-month
3597-MVHJT,,,,,,,,,,,,,,,,,,95.6,,,0,0.3056155319688457,Low,Month-to-month
9774-NRNAU,,,,,,,,,,,,,,,,,,84.8,,,0,0.2532568288178328,Low,Month-to-month
0224-RLWWD,,,,,,,,,,,,,,,,,,44.3,,,0,0.4843648547500162,Medium,Month-to-month
9967-ATRFS,,,,,,,,,,,,,,,,,,19.9,,,0,0.1081379369082201,Low,Month-to-month
3951-NJCVI,,,,,,,,,,,,,,,,,,95.05,,,0,0.3441505999315131,Low,Month-to-month
2977-CEBSX,,,,,,,,,,,,,,,,,,90.05,,,0,0.1310820887785197,Low,Two year
0177-PXBAT,,,,,,,,,,,,,,,,,,109.9,,,0,0.2724939523460467,Low,Month-to-month
6599-CEBNN,,,,,,,,,,,,,,,,,,73.95,,,0,0.2686231024987106,Low,Month-to-month
2519-ERQOJ,,,,,,,,,,,,,,,,,,54.6,,,0,0.2462356858833642,Low,Month-to-month
5876-QMYLD,,,,,,,,,,,,,,,,,,20.05,,,0,0.0926918244256907,Low,One year
2277-AXSDC,,,,,,,,,,,,,,,,,,19.75,,,0,0.0920474096262101,Low,One year
9442-JTWDL,,,,,,,,,,,,,,,,,,20.05,,,0,0.1439931810548985,Low,One year
0979-PHULV,,,,,,,,,,,,,,,,,,99.45,,,0,0.1889644494549454,Low,Month-to-month
3067-SVMTC,,,,,,,,,,,,,,,,,,55.9,,,0,0.1279802833889103,Low,One year
5495-GPSRW,,,,,,,,,,,,,,,,,,19.7,,,0,0.1243936385485929,Low,Two year
7606-BPHHN,,,,,,,,,,,,,,,,,,19.8,,,0,0.070492031220146,Low,Two year
4742-DRORA,,,,,,,,,,,,,,,,,,95.4,,,0,0.1824756970013629,Low,One year
0111-KLBQG,,,,,,,,,,,,,,,,,,93.95,,,0,0.2922597241699454,Low,Month-to-month
4800-VHZKI,,,,,,,,,,,,,,,,,,19.9,,,0,0.2855856919773196,Low,Month-to-month
7989-CHGTL,,,,,,,,,,,,,,,,,,19.6,,,0,0.309089558878803,Low,Month-to-month
0334-GDDSO,,,,,,,,,,,,,,,,,,81.35,,,1,0.5410990783421071,Medium,Month-to-month
4163-NCJAK,,,,,,,,,,,,,,,,,,24.45,,,0,0.0989694981844279,Low,One year
5233-AOZUF,,,,,,,,,,,,,,,,,,74.95,,,0,0.306797088242135,Low,Month-to-month
5973-EJGDP,,,,,,,,,,,,,,,,,,87.35,,,0,0.2295630964418741,Low,Month-to-month
1996-DBMUS,,,,,,,,,,,,,,,,,,70.65,,,0,0.2708214895960576,Low,Month-to-month
7916-VCCPB,,,,,,,,,,,,,,,,,,73.25,,,0,0.3314673639953847,Low,Month-to-month
4686-GEFRM,,,,,,,,,,,,,,,,,,98.7,,,0,0.1649311446769114,Low,Two year
5249-QYHEX,,,,,,,,,,,,,,,,,,24.8,,,0,0.0894205294394197,Low,Two year
0578-SKVMF,,,,,,,,,,,,,,,,,,83.3,,,0,0.3496121784861672,Low,Month-to-month
5564-NEMQO,,,,,,,,,,,,,,,,,,75.3,,,1,0.5677687087036388,Medium,Month-to-month
2233-FAGXV,,,,,,,,,,,,,,,,,,24.3,,,0,0.202437635976326,Low,Month-to-month
5605-IYGFG,,,,,,,,,,,,,,,,,,69.85,,,0,0.4772510903077107,Medium,Month-to-month
7663-ZTEGJ,,,,,,,,,,,,,,,,,,100.55,,,0,0.2201237019234404,Low,One year
3935-TBRZZ,,,,,,,,,,,,,,,,,,25.7,,,0,0.0866601520140867,Low,One year
8111-BKVDS,,,,,,,,,,,,,,,,,,40.7,,,0,0.3330655845514449,Low,Month-to-month
2055-SIFSS,,,,,,,,,,,,,,,,,,51.65,,,0,0.1889431977604668,Low,Month-to-month
2806-MLNTI,,,,,,,,,,,,,,,,,,105.1,,,0,0.2436150432036059,Low,One year
8734-DKSTZ,,,,,,,,,,,,,,,,,,85.95,,,0,0.4687108617530224,Medium,Month-to-month
4360-PNRQB,,,,,,,,,,,,,,,,,,75.6,,,0,0.343144672530444,Low,Month-to-month
6152-ONASV,,,,,,,,,,,,,,,,,,58.25,,,0,0.1318359604559911,Low,One year
9063-ZGTUY,,,,,,,,,,,,,,,,,,19.4,,,0,0.0965921709918781,Low,Month-to-month
7781-HVGMK,,,,,,,,,,,,,,,,,,65.2,,,0,0.0975897499704237,Low,Two year
2181-UAESM,,,,,,,,,,,,,,,,,,53.45,,,0,0.427001254692665,Medium,Month-to-month
2957-LOLHO,,,,,,,,,,,,,,,,,,45.4,,,0,0.3227762329406168,Low,Month-to-month
6048-NJXHX,,,,,,,,,,,,,,,,,,19.75,,,0,0.1061639340676576,Low,Two year
2320-SLKMB,,,,,,,,,,,,,,,,,,44.45,,,0,0.197080717253924,Low,Month-to-month
4980-URKXC,,,,,,,,,,,,,,,,,,20.85,,,0,0.0894642165051865,Low,One year
4376-KFVRS,,,,,,,,,,,,,,,,,,114.05,,,0,0.1275913541032213,Low,Two year
5886-VLQVU,,,,,,,,,,,,,,,,,,89.85,,,0,0.2673772511103303,Low,Month-to-month
3577-AMVUX,,,,,,,,,,,,,,,,,,55.05,,,0,0.4103338056521295,Medium,Month-to-month
0771-WLCLA,,,,,,,,,,,,,,,,,,112.95,,,0,0.3833486286056368,Low,Month-to-month
5628-RKIFK,,,,,,,,,,,,,,,,,,101.55,,,0,0.2478184902545272,Low,Month-to-month
0206-TBWLC,,,,,,,,,,,,,,,,,,114.65,,,0,0.1830545135864795,Low,One year
2937-FTHUR,,,,,,,,,,,,,,,,,,64.8,,,0,0.2681230531384214,Low,Month-to-month
1910-FMXJM,,,,,,,,,,,,,,,,,,80.4,,,0,0.2859233615303871,Low,Month-to-month
7752-XUSCI,,,,,,,,,,,,,,,,,,105.9,,,0,0.2427743412609309,Low,Month-to-month
4110-PFEUZ,,,,,,,,,,,,,,,,,,69.55,,,1,0.5284206251868543,Medium,Month-to-month
0732-OCQOC,,,,,,,,,,,,,,,,,,25.05,,,0,0.0746249129131729,Low,Two year
5168-MSWXT,,,,,,,,,,,,,,,,,,94.75,,,0,0.4892193813829612,Medium,Month-to-month
1090-ESELR,,,,,,,,,,,,,,,,,,105.5,,,0,0.1356202575429934,Low,Two year
8592-PLTMQ,,,,,,,,,,,,,,,,,,24.7,,,0,0.0780229647927416,Low,One year
5760-WRAHC,,,,,,,,,,,,,,,,,,69.75,,,0,0.2784963308090567,Low,Month-to-month
8847-GEOOQ,,,,,,,,,,,,,,,,,,60.2,,,0,0.1450344893889527,Low,Month-to-month
0256-LTHVJ,,,,,,,,,,,,,,,,,,81.05,,,0,0.2960907395861417,Low,Month-to-month
4785-FCIFB,,,,,,,,,,,,,,,,,,24.4,,,0,0.0691208594118016,Low,Two year
8313-NDOIA,,,,,,,,,,,,,,,,,,104.15,,,0,0.3441722876367269,Low,Month-to-month
5149-CUZUJ,,,,,,,,,,,,,,,,,,92.9,,,0,0.2186535705097631,Low,One year
0942-KOWSM,,,,,,,,,,,,,,,,,,80.8,,,0,0.1724737547099144,Low,Two year
4237-CLSMM,,,,,,,,,,,,,,,,,,20.0,,,0,0.2121205537587291,Low,Month-to-month
1452-VOQCH,,,,,,,,,,,,,,,,,,75.1,,,1,0.561545235308232,Medium,Month-to-month
4719-UMSIY,,,,,,,,,,,,,,,,,,19.65,,,0,0.1706504200705442,Low,Month-to-month
6614-VBEGU,,,,,,,,,,,,,,,,,,69.45,,,0,0.2547542164996697,Low,Month-to-month
0880-TKATG,,,,,,,,,,,,,,,,,,101.15,,,1,0.530809012547648,Medium,Month-to-month
3811-VBYBZ,,,,,,,,,,,,,,,,,,99.8,,,1,0.5379695390669893,Medium,Month-to-month
1480-BKXGA,,,,,,,,,,,,,,,,,,116.05,,,0,0.1563366041108075,Low,Two year
2996-XAUVF,,,,,,,,,,,,,,,,,,40.05,,,0,0.1399722530621949,Low,Two year
9076-AXYIK,,,,,,,,,,,,,,,,,,102.1,,,0,0.1996982001771349,Low,Two year
5968-XQIVE,,,,,,,,,,,,,,,,,,89.7,,,0,0.2046223016919798,Low,One year
8896-RAZCR,,,,,,,,,,,,,,,,,,19.9,,,0,0.0766420311407751,Low,Two year
4640-UHDOS,,,,,,,,,,,,,,,,,,55.95,,,0,0.3084201188553092,Low,Month-to-month
4933-IKULF,,,,,,,,,,,,,,,,,,20.65,,,0,0.1309559213502454,Low,One year
3583-EKAPL,,,,,,,,,,,,,,,,,,55.0,,,1,0.5061922433570041,Medium,Month-to-month
1304-BCCFO,,,,,,,,,,,,,,,,,,70.05,,,0,0.4296121772404855,Medium,Month-to-month
4104-PVRPS,,,,,,,,,,,,,,,,,,53.6,,,0,0.1782974728502675,Low,Month-to-month
9399-APLBT,,,,,,,,,,,,,,,,,,74.7,,,1,0.5383150473552663,Medium,Month-to-month
2359-KMGLI,,,,,,,,,,,,,,,,,,80.25,,,0,0.3477668119808503,Low,Month-to-month
3780-DDGSE,,,,,,,,,,,,,,,,,,76.05,,,0,0.2500778936261716,Low,Month-to-month
4431-EDMIQ,,,,,,,,,,,,,,,,,,75.7,,,0,0.4031428851615821,Medium,Month-to-month
0306-JAELE,,,,,,,,,,,,,,,,,,96.1,,,1,0.521030846504247,Medium,Month-to-month
6227-HWPWX,,,,,,,,,,,,,,,,,,69.0,,,0,0.3371261696504335,Low,Month-to-month
0486-LGCCH,,,,,,,,,,,,,,,,,,19.65,,,0,0.1356177080988727,Low,Two year
0447-BEMNG,,,,,,,,,,,,,,,,,,45.3,,,0,0.1859778884636469,Low,Month-to-month
4612-SSVHJ,,,,,,,,,,,,,,,,,,81.45,,,0,0.3953990555406957,Low,Month-to-month
5168-MQQCA,,,,,,,,,,,,,,,,,,108.5,,,0,0.1745844916197167,Low,One year
5949-XIKAE,,,,,,,,,,,,,,,,,,83.55,,,0,0.4869207794421366,Medium,Month-to-month
7971-HLVXI,,,,,,,,,,,,,,,,,,84.5,,,0,0.158149454534253,Low,Two year
9094-AZPHK,,,,,,,,,,,,,,,,,,100.15,,,0,0.4509626609536106,Medium,Month-to-month
3649-JPUGY,,,,,,,,,,,,,,,,,,88.6,,,0,0.1361525654984482,Low,Two year
4472-LVYGI,,,,,,,,,,,,,,,,,,52.55,,,0,0.3497354811881065,Low,Two year
8372-JUXUI,,,,,,,,,,,,,,,,,,74.35,,,1,0.5483683540009094,Medium,Month-to-month
3552-CTCYF,,,,,,,,,,,,,,,,,,104.8,,,0,0.1730249449541045,Low,Two year
6778-YSNIH,,,,,,,,,,,,,,,,,,59.0,,,0,0.4601092467784146,Medium,Month-to-month
0388-EOPEX,,,,,,,,,,,,,,,,,,74.4,,,0,0.4989108134953146,Medium,Month-to-month
5756-OZRIO,,,,,,,,,,,,,,,,,,64.05,,,0,0.1655752943551137,Low,One year
6579-JPICP,,,,,,,,,,,,,,,,,,20.4,,,0,0.2538191215099817,Low,Month-to-month
8205-OTCHB,,,,,,,,,,,,,,,,,,43.75,,,0,0.2592111568004396,Low,One year
4134-BSXLX,,,,,,,,,,,,,,,,,,60.9,,,0,0.1723149892346382,Low,Month-to-month
0505-SPOOW,,,,,,,,,,,,,,,,,,19.8,,,0,0.0641618079774164,Low,Two year
6235-VDHOM,,,,,,,,,,,,,,,,,,28.45,,,0,0.4635189405513879,Medium,Month-to-month
7783-YKGDV,,,,,,,,,,,,,,,,,,99.7,,,0,0.4150419407791432,Medium,Month-to-month
4374-YMUSQ,,,,,,,,,,,,,,,,,,116.25,,,0,0.2184522415604434,Low,One year
4513-CXYIX,,,,,,,,,,,,,,,,,,80.7,,,0,0.1660780591338018,Low,Two year
3957-HHLMR,,,,,,,,,,,,,,,,,,65.2,,,0,0.1371667523991155,Low,One year
7803-XOCCZ,,,,,,,,,,,,,,,,,,84.05,,,0,0.1798625300214641,Low,Month-to-month
5736-YEJAX,,,,,,,,,,,,,,,,,,79.45,,,0,0.116695046068664,Low,Two year
5609-CEBID,,,,,,,,,,,,,,,,,,94.1,,,0,0.4042681599362218,Medium,Month-to-month
8981-FJGLA,,,,,,,,,,,,,,,,,,78.0,,,0,0.3844486303113851,Low,Month-to-month
7218-HKQFK,,,,,,,,,,,,,,,,,,94.2,,,1,0.5155805660003625,Medium,Month-to-month
4636-QRJKY,,,,,,,,,,,,,,,,,,80.5,,,0,0.4919839399914592,Medium,Month-to-month
1135-LMECX,,,,,,,,,,,,,,,,,,19.85,,,0,0.2484705662241338,Low,Month-to-month
4332-MUOEZ,,,,,,,,,,,,,,,,,,94.3,,,0,0.2881614773009343,Low,One year
8535-SFUTN,,,,,,,,,,,,,,,,,,106.45,,,0,0.2212024393889163,Low,Month-to-month
5956-VKDTT,,,,,,,,,,,,,,,,,,74.35,,,1,0.5313977432046992,Medium,Month-to-month
8677-HDZEE,,,,,,,,,,,,,,,,,,105.45,,,0,0.2197429906124535,Low,Month-to-month
2475-MROZF,,,,,,,,,,,,,,,,,,95.0,,,0,0.2382130724126109,Low,Month-to-month
9412-GHEEC,,,,,,,,,,,,,,,,,,104.8,,,0,0.2816462657992732,Low,Month-to-month
3482-ABPKK,,,,,,,,,,,,,,,,,,54.3,,,0,0.1731865095091059,Low,One year
6705-LXORM,,,,,,,,,,,,,,,,,,70.05,,,1,0.5020061551125686,Medium,Month-to-month
0257-ZESQC,,,,,,,,,,,,,,,,,,75.2,,,0,0.301674189736667,Low,Month-to-month
7531-GQHME,,,,,,,,,,,,,,,,,,20.05,,,0,0.1395106890572124,Low,Month-to-month
5174-ITUMV,,,,,,,,,,,,,,,,,,105.4,,,0,0.2107285818812436,Low,One year
4109-CYRBD,,,,,,,,,,,,,,,,,,51.6,,,0,0.2672448930890702,Low,Month-to-month
0913-XWSCN,,,,,,,,,,,,,,,,,,85.5,,,0,0.2099877463006454,Low,Month-to-month
6825-UYPFK,,,,,,,,,,,,,,,,,,75.6,,,0,0.2796247990963247,Low,Month-to-month
8397-MVTAZ,,,,,,,,,,,,,,,,,,100.05,,,0,0.3035997531318427,Low,Month-to-month
0750-EBAIU,,,,,,,,,,,,,,,,,,91.25,,,0,0.2160310559012412,Low,One year
8606-CIQUL,,,,,,,,,,,,,,,,,,115.75,,,0,0.1365532487191635,Low,Two year
3571-DPYUH,,,,,,,,,,,,,,,,,,94.7,,,0,0.1825576316673749,Low,One year
7601-GNDYK,,,,,,,,,,,,,,,,,,19.6,,,0,0.0787952801377095,Low,Two year
0356-OBMAC,,,,,,,,,,,,,,,,,,99.9,,,0,0.1981451432439395,Low,Two year
8067-NIOYM,,,,,,,,,,,,,,,,,,21.1,,,0,0.0897248522748043,Low,Two year
1403-GYAFU,,,,,,,,,,,,,,,,,,20.05,,,0,0.0569293309360451,Low,Two year
4234-XTNEA,,,,,,,,,,,,,,,,,,79.95,,,1,0.5366516283271754,Medium,Month-to-month
