customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
2055-SIFSS,0,0.18894319776046686,Low,51.65,Month-to-month
2806-MLNTI,0,0.2436150432036059,Low,105.1,One year
8734-DKSTZ,0,0.4687108617530224,Medium,85.95,Month-to-month
4360-PNRQB,0,0.343144672530444,Low,75.6,Month-to-month
6152-ONASV,0,0.1318359604559911,Low,58.25,One year
9063-ZGTUY,0,0.09659217099187818,Low,19.4,Month-to-month
7781-HVGMK,0,0.09758974997042374,Low,65.2,Two year
2181-UAESM,0,0.427001254692665,Medium,53.45,Month-to-month
2957-LOLHO,0,0.32277623294061686,Low,45.4,Month-to-month
6048-NJXHX,0,0.10616393406765766,Low,19.75,Two year
2320-SLKMB,0,0.19708071725392406,Low,44.45,Month-to-month
4980-URKXC,0,0.08946421650518653,Low,20.85,One year
4376-KFVRS,0,0.1275913541032213,Low,114.05,Two year
5886-VLQVU,0,0.2673772511103303,Low,89.85,Month-to-month
3577-AMVUX,0,0.4103338056521295,Medium,55.05,Month-to-month
0771-WLCLA,0,0.38334862860563684,Low,112.95,Month-to-month
5628-RKIFK,0,0.24781849025452726,Low,101.55,Month-to-month
0206-TBWLC,0,0.18305451358647956,Low,114.65,One year
2937-FTHUR,0,0.26812305313842144,Low,64.8,Month-to-month
1910-FMXJM,0,0.2859233615303871,Low,80.4,Month-to-month
7752-XUSCI,0,0.24277434126093092,Low,105.9,Month-to-month
4110-PFEUZ,1,0.5284206251868543,Medium,69.55,Month-to-month
0732-OCQOC,0,0.07462491291317298,Low,25.05,Two year
5168-MSWXT,0,0.4892193813829612,Medium,94.75,Month-to-month
1090-ESELR,0,0.13562025754299342,Low,105.5,Two year
8592-PLTMQ,0,0.07802296479274162,Low,24.7,One year
5760-WRAHC,0,0.2784963308090567,Low,69.75,Month-to-month
8847-GEOOQ,0,0.1450344893889527,Low,60.2,Month-to-month
0256-LTHVJ,0,0.29609073958614174,Low,81.05,Month-to-month
4785-FCIFB,0,0.06912085941180161,Low,24.4,Two year
8313-NDOIA,0,0.34417228763672697,Low,104.15,Month-to-month
5149-CUZUJ,0,0.2186535705097631,Low,92.9,One year
0942-KOWSM,0,0.17247375470991444,Low,80.8,Two year
4237-CLSMM,0,0.21212055375872915,Low,20.0,Month-to-month
1452-VOQCH,1,0.561545235308232,Medium,75.1,Month-to-month
4719-UMSIY,0,0.17065042007054426,Low,19.65,Month-to-month
6614-VBEGU,0,0.25475421649966973,Low,69.45,Month-to-month
0880-TKATG,1,0.530809012547648,Medium,101.15,Month-to-month
3811-VBYBZ,1,0.5379695390669893,Medium,99.8,Month-to-month
1480-BKXGA,0,0.15633660411080752,Low,116.05,Two year
2996-XAUVF,0,0.1399722530621949,Low,40.05,Two year
9076-AXYIK,0,0.1996982001771349,Low,102.1,Two year
5968-XQIVE,0,0.2046223016919798,Low,89.7,One year
8896-RAZCR,0,0.07664203114077515,Low,19.9,Two year
4640-UHDOS,0,0.3084201188553092,Low,55.95,Month-to-month
4933-IKULF,0,0.13095592135024547,Low,20.65,One year
3583-EKAPL,1,0.5061922433570041,Medium,55.0,Month-to-month
1304-BCCFO,0,0.4296121772404855,Medium,70.05,Month-to-month
4104-PVRPS,0,0.1782974728502675,Low,53.6,Month-to-month
9399-APLBT,1,0.5383150473552663,Medium,74.7,Month-to-month
2359-KMGLI,0,0.3477668119808503,Low,80.25,Month-to-month
3780-DDGSE,0,0.2500778936261716,Low,76.05,Month-to-month
4431-EDMIQ,0,0.40314288516158214,Medium,75.7,Month-to-month
0306-JAELE,1,0.521030846504247,Medium,96.1,Month-to-month
6227-HWPWX,0,0.3371261696504335,Low,69.0,Month-to-month
0486-LGCCH,0,0.13561770809887277,Low,19.65,Two year
0447-BEMNG,0,0.1859778884636469,Low,45.3,Month-to-month
4612-SSVHJ,0,0.39539905554069577,Low,81.45,Month-to-month
5168-MQQCA,0,0.17458449161971676,Low,108.5,One year
5949-XIKAE,0,0.48692077944213663,Medium,83.55,Month-to-month
7971-HLVXI,0,0.15814945453425305,Low,84.5,Two year
9094-AZPHK,0,0.4509626609536106,Medium,100.15,Month-to-month
3649-JPUGY,0,0.13615256549844823,Low,88.6,Two year
4472-LVYGI,0,0.34973548118810655,Low,52.55,Two year
8372-JUXUI,1,0.5483683540009094,Medium,74.35,Month-to-month
3552-CTCYF,0,0.17302494495410456,Low,104.8,Two year
6778-YSNIH,0,0.46010924677841464,Medium,59.0,Month-to-month
0388-EOPEX,0,0.49891081349531463,Medium,74.4,Month-to-month
5756-OZRIO,0,0.16557529435511373,Low,64.05,One year
6579-JPICP,0,0.25381912150998176,Low,20.4,Month-to-month
8205-OTCHB,0,0.25921115680043966,Low,43.75,One year
4134-BSXLX,0,0.1723149892346382,Low,60.9,Month-to-month
0505-SPOOW,0,0.06416180797741648,Low,19.8,Two year
6235-VDHOM,0,0.4635189405513879,Medium,28.45,Month-to-month
7783-YKGDV,0,0.41504194077914325,Medium,99.7,Month-to-month
4374-YMUSQ,0,0.21845224156044346,Low,116.25,One year
4513-CXYIX,0,0.16607805913380183,Low,80.7,Two year
3957-HHLMR,0,0.1371667523991155,Low,65.2,One year
7803-XOCCZ,0,0.1798625300214641,Low,84.05,Month-to-month
5736-YEJAX,0,0.11669504606866407,Low,79.45,Two year
5609-CEBID,0,0.4042681599362218,Medium,94.1,Month-to-month
8981-FJGLA,0,0.38444863031138515,Low,78.0,Month-to-month
7218-HKQFK,1,0.5155805660003625,Medium,94.2,Month-to-month
4636-QRJKY,0,0.49198393999145923,Medium,80.5,Month-to-month
1135-LMECX,0,0.24847056622413388,Low,19.85,Month-to-month
4332-MUOEZ,0,0.28816147730093433,Low,94.3,One year
8535-SFUTN,0,0.22120243938891637,Low,106.45,Month-to-month
5956-VKDTT,1,0.5313977432046992,Medium,74.35,Month-to-month
8677-HDZEE,0,0.21974299061245353,Low,105.45,Month-to-month
2475-MROZF,0,0.2382130724126109,Low,95.0,Month-to-month
9412-GHEEC,0,0.2816462657992732,Low,104.8,Month-to-month
3482-ABPKK,0,0.1731865095091059,Low,54.3,One year
6705-LXORM,1,0.5020061551125686,Medium,70.05,Month-to-month
0257-ZESQC,0,0.30167418973666704,Low,75.2,Month-to-month
7531-GQHME,0,0.13951068905721242,Low,20.05,Month-to-month
5174-ITUMV,0,0.2107285818812436,Low,105.4,One year
4109-CYRBD,0,0.2672448930890702,Low,51.6,Month-to-month
0913-XWSCN,0,0.20998774630064546,Low,85.5,Month-to-month
6825-UYPFK,0,0.27962479909632476,Low,75.6,Month-to-month
8397-MVTAZ,0,0.3035997531318427,Low,100.05,Month-to-month
0750-EBAIU,0,0.2160310559012412,Low,91.25,One year
8606-CIQUL,0,0.13655324871916355,Low,115.75,Two year
3571-DPYUH,0,0.18255763166737496,Low,94.7,One year
7601-GNDYK,0,0.07879528013770958,Low,19.6,Two year
0356-OBMAC,0,0.1981451432439395,Low,99.9,Two year
8067-NIOYM,0,0.0897248522748043,Low,21.1,Two year
1403-GYAFU,0,0.05692933093604518,Low,20.05,Two year
4234-XTNEA,1,0.5366516283271754,Medium,79.95,Month-to-month
1297-VQDRP,0,0.17943851815433637,Low,107.15,One year
9282-IZGQK,1,0.5706012482232139,Medium,85.0,Month-to-month
5348-CAGXB,0,0.44374090699239604,Medium,89.55,Month-to-month
0621-HJWXJ,0,0.19887150453522298,Low,81.55,Month-to-month
5844-QVTAT,0,0.1781053967446509,Low,58.45,One year
8905-IAZPF,0,0.19146982855063488,Low,95.65,One year
5394-MEITZ,0,0.1304202414321012,Low,80.6,Two year
6859-QNXIQ,0,0.13577848163465267,Low,113.1,Two year
2782-LFZVW,0,0.3394277926673561,Low,58.95,Month-to-month
2866-IKBTM,0,0.24699745773431833,Low,19.55,Month-to-month
1342-JPNKI,0,0.48509331851804766,Medium,86.05,Month-to-month
2817-NTQDO,0,0.32046657718682653,Low,45.55,Month-to-month
7129-AZJDE,0,0.24477479694686965,Low,78.95,One year
6986-IJDHX,0,0.27301271490826695,Low,86.3,Month-to-month
2560-PPCHE,0,0.19965522600910784,Low,105.05,One year
4676-MQUEA,0,0.23741754665784484,Low,101.9,One year
8138-EALND,0,0.13600279272919827,Low,19.75,Month-to-month
3580-HYCSP,0,0.14790938993990266,Low,110.3,Two year
1352-HNSAW,0,0.13585260478675004,Low,115.6,Two year
2075-PUEPR,0,0.06980503254734298,Low,19.35,Two year
1982-FEBTD,0,0.09718517436015738,Low,25.6,Two year
5301-GAUUY,0,0.2832349981170376,Low,80.35,Month-to-month
5791-KAJFD,0,0.15861035405391807,Low,68.75,One year
2654-VBVPB,0,0.2554478191102658,Low,19.9,Month-to-month
1154-HYWWO,0,0.1862957760212624,Low,70.6,One year
2501-XWWTZ,0,0.41063612442533015,Medium,70.2,Month-to-month
3716-UVSPD,0,0.4518833694909872,Medium,49.3,Month-to-month
6815-ABQFQ,0,0.2323782519616093,Low,107.25,One year
7343-EOBEU,0,0.21977502179984915,Low,23.6,Month-to-month
3701-SFMUH,0,0.37612738628135034,Low,69.7,Month-to-month
6103-LIANB,0,0.17358825556211496,Low,99.5,Two year
7319-VENRZ,0,0.36253093789163915,Low,64.3,Month-to-month
5846-NEQVZ,0,0.11037637734308073,Low,70.85,Two year
6967-QIQRV,0,0.3505430100010551,Low,101.9,One year
5781-RFZRP,0,0.11229864543005846,Low,73.5,Two year
0939-YAPAF,0,0.3176096057313478,Low,100.25,Month-to-month
0308-IVGOK,0,0.27998084890455843,Low,40.4,One year
7293-LSCDV,0,0.0706428020840847,Low,19.25,Two year
7025-WCBNE,0,0.1788253273504975,Low,59.6,Two year
5756-JYOJT,0,0.284464788805689,Low,64.9,One year
4710-FDUIZ,0,0.2253372392416665,Low,100.3,One year
6030-REHUX,0,0.31180312120780496,Low,110.85,Month-to-month
9548-LIGTA,0,0.1307608548412273,Low,81.05,Two year
5150-LJNSR,0,0.2346446853407193,Low,98.05,One year
8270-RKSAP,0,0.4775593076417459,Medium,70.5,Month-to-month
6522-YRBXD,0,0.3145291606043498,Low,94.55,Month-to-month
2640-LYMOV,0,0.2281442673581228,Low,19.65,Month-to-month
1218-VKFPE,0,0.14105453384675556,Low,19.0,Month-to-month
3627-FHKBK,1,0.5069217707483884,Medium,75.3,Month-to-month
2865-TCHJW,1,0.5537518560108701,Medium,89.2,Month-to-month
1423-BMPBQ,0,0.2606618686342158,Low,19.0,Month-to-month
2393-DIVAI,0,0.22204345474378648,Low,20.0,Month-to-month
5192-EBGOV,1,0.5895751517230525,Medium,85.7,Month-to-month
4568-KNYWR,0,0.14815745498581598,Low,63.25,Two year
8752-IMQOS,0,0.18149245652387042,Low,20.1,One year
0742-LAFQK,0,0.18102997514671326,Low,99.15,Two year
0795-LAFGP,0,0.12617204481989505,Low,90.4,Two year
0619-OLYUR,0,0.14517073852349394,Low,111.9,Two year
5512-IDZEI,0,0.09536094076865959,Low,24.9,One year
0459-SPZHJ,0,0.12341839873272621,Low,83.5,Two year
0215-BQKGS,0,0.2488576766032854,Low,84.3,Month-to-month
9244-ZVAPM,0,0.4300903060546102,Medium,45.6,Month-to-month
0719-SYFRB,0,0.316092874756622,Low,61.65,Month-to-month
8208-EUMTE,0,0.2346404053319332,Low,54.85,Two year
5172-MIGPM,0,0.3869995596494433,Low,65.55,Month-to-month
1710-RCXUS,0,0.21747168824246463,Low,90.35,One year
0374-FIUCA,0,0.06819165090327246,Low,20.4,Two year
5839-SUYVZ,0,0.356448335577549,Low,74.55,Month-to-month
5173-ZXXXL,0,0.2016340948927398,Low,19.95,One year
1096-ADRUX,0,0.1850024586458332,Low,74.25,One year
2001-MCUUW,0,0.22438777572661642,Low,108.65,Two year
2731-GJRDG,0,0.24359561099803714,Low,109.55,One year
4723-BEGSG,0,0.11316426692251699,Low,86.65,Two year
6516-NKQBO,0,0.1605276307535853,Low,81.0,Two year
8672-OAUPW,0,0.14538632648807778,Low,47.85,One year
8207-DMRVL,0,0.12878284430606868,Low,114.55,Two year
3419-SNJJD,0,0.22268988332977466,Low,105.25,Month-to-month
6543-CPZMK,0,0.37411127196359684,Low,29.95,Month-to-month
4765-OXPPD,0,0.3179065001222174,Low,65.0,Month-to-month
2804-ETQDK,0,0.06566957902393308,Low,20.55,Two year
6689-VRRTK,0,0.24713640745670737,Low,109.8,One year
7138-GIRSH,0,0.1507537892293812,Low,69.5,Two year
9396-ZSFLL,0,0.2893201434603468,Low,48.85,Month-to-month
6464-KEXXH,0,0.3581164532727204,Low,25.25,Month-to-month
7134-MJPDY,0,0.20045778686535914,Low,102.85,One year
5240-CAOYT,0,0.19086934798441554,Low,87.55,Month-to-month
4059-IIEBK,0,0.4802261936405533,Medium,78.55,Month-to-month
4881-JVQOD,0,0.3720205453648392,Low,34.55,Month-to-month
0516-UXRMT,0,0.2045693399340211,Low,92.05,One year
4851-BQDNX,0,0.2609236834973242,Low,85.05,One year
5148-HKFIR,0,0.10910052681046814,Low,19.7,Two year
1009-IRMNA,0,0.21353833003031514,Low,20.0,Month-to-month
3003-CMDUU,0,0.3157397919621802,Low,95.15,Month-to-month
5016-IBERQ,0,0.3019080327087433,Low,84.25,Month-to-month
6797-UCJHZ,0,0.20011364733869552,Low,104.6,One year
2469-DTSGX,0,0.1800505164962074,Low,111.65,Two year
4554-YGZIH,0,0.27258974317982976,Low,90.05,Month-to-month
5099-BAILX,0,0.27944102596650944,Low,110.75,Month-to-month
9931-KGHOA,0,0.18588329294407843,Low,55.0,Month-to-month
1775-KWJKQ,0,0.10390839327906783,Low,89.85,Two year
7665-VIGUD,0,0.16316657322688027,Low,20.35,One year
9411-TPQQV,0,0.18952175079795444,Low,54.55,One year
7207-RMRDB,0,0.23633509164266153,Low,105.5,Month-to-month
7954-MLBUN,0,0.22905777865422786,Low,99.45,Two year
2077-DDHJK,0,0.1104870965383575,Low,70.9,Two year
4913-EHYUI,0,0.23942088764884328,Low,104.55,One year
0195-IESCP,1,0.5099922883560541,Medium,85.25,Month-to-month
9574-BOSMD,0,0.06106886822865166,Low,25.4,Two year
4580-TMHJU,0,0.22821505818075952,Low,56.15,Month-to-month
0970-ETWGE,1,0.5744079951200433,Medium,89.55,Month-to-month
4908-XAXAY,0,0.23955103472534522,Low,89.85,One year
8404-VLQFB,0,0.16231387556779006,Low,25.25,Month-to-month
1626-ERCMM,0,0.41926159086686665,Medium,94.55,Month-to-month
0887-HJGAR,0,0.47963930361688606,Medium,45.7,Month-to-month
2391-IPLOP,0,0.18842241307400517,Low,69.65,One year
5644-PDMZC,1,0.5422105795104752,Medium,89.5,Month-to-month
3509-GWQGF,0,0.28210119864361455,Low,70.0,Month-to-month
9576-ANLXO,0,0.4972416971292056,Medium,69.55,Month-to-month
2024-BASKD,1,0.5452403214077826,Medium,74.6,Month-to-month
5845-BZZIB,0,0.07844794290655656,Low,20.1,Two year
1140-UKVZG,0,0.1221126533659577,Low,24.8,Month-to-month
4160-AMJTL,0,0.21745180598722097,Low,19.65,Month-to-month
5183-SNMJQ,0,0.44842629085057534,Medium,95.1,Month-to-month
8100-PNJMH,0,0.11867556452243715,Low,88.85,Two year
7838-LAZFO,0,0.18126837455372852,Low,78.8,One year
4464-JCOLN,0,0.19758481443934173,Low,19.85,One year
2085-JVGAD,0,0.09048472291919571,Low,20.35,Month-to-month
5650-VDUDS,0,0.41522835884782805,Medium,24.25,Month-to-month
8095-WANWK,0,0.3393961995510413,Low,45.25,Month-to-month
3030-ZKIWL,0,0.25602600128593755,Low,20.05,Month-to-month
9565-FLVCG,0,0.13668593234016715,Low,69.55,Two year
8755-OGKNA,0,0.06728864911664459,Low,19.5,Two year
2800-VEQXM,0,0.49076423775715283,Medium,74.75,Month-to-month
7538-GWHML,1,0.5065429633790222,Medium,69.65,Month-to-month
5533-RJFTJ,0,0.185176910534914,Low,30.2,Month-to-month
3859-CVCET,0,0.3931395989661479,Low,45.65,Month-to-month
0214-JHPFW,0,0.1135268421539028,Low,57.8,Two year
5642-MHDQT,0,0.08388064366628259,Low,19.85,One year
3088-FVYWK,0,0.06896898260151384,Low,25.55,Two year
3276-HDUEG,1,0.5386533269491419,Medium,75.05,Month-to-month
9092-GDZKO,0,0.1210952201488672,Low,24.85,Month-to-month
0823-HSCDJ,0,0.23641179274512406,Low,49.15,Month-to-month
3729-OWRVL,0,0.18850420201105178,Low,110.35,Two year
2324-AALNO,0,0.0921408395756142,Low,24.55,One year
0822-GAVAP,0,0.47630189580914384,Medium,34.7,Month-to-month
5760-IFJOZ,1,0.5007888362668987,Medium,107.95,Month-to-month
2826-UWHIS,0,0.2488737905396503,Low,81.4,Month-to-month
1448-PWKYE,1,0.5251519398865439,Medium,80.0,Month-to-month
7501-IWUNG,0,0.1319716285056167,Low,73.8,Two year
4957-TREIR,0,0.39849152953307965,Low,64.4,Month-to-month
7251-LJBQN,0,0.26953203868538517,Low,103.75,One year
8040-MNRTF,1,0.5136731220735374,Medium,71.1,Month-to-month
1536-HBSWP,0,0.4629254060563239,Medium,49.9,Month-to-month
5313-FPXWG,0,0.09283438909578351,Low,24.6,One year
0067-DKWBL,0,0.4841502572586538,Medium,49.25,Month-to-month
0946-FKYTX,0,0.1620110010556526,Low,30.1,One year
5076-YVXCM,0,0.2381992058807359,Low,83.4,Month-to-month
8262-COGGB,0,0.26305941668272637,Low,20.45,Month-to-month
6663-JOCQO,0,0.19862231455250726,Low,75.25,One year
9620-QJREV,0,0.07992635945560678,Low,20.55,One year
2276-YDAVZ,1,0.5057897965214451,Medium,75.1,Month-to-month
2682-KEVRP,0,0.12818963108067669,Low,20.05,One year
2480-JZOSN,0,0.2629973973151214,Low,20.65,Month-to-month
0078-XZMHT,0,0.13263256802284734,Low,85.15,Two year
5896-NPFWW,0,0.4565618334105585,Medium,50.15,Month-to-month
9978-HYCIN,0,0.26455089244133606,Low,84.95,One year
8338-QIUNR,0,0.10393959031452002,Low,66.5,Two year
1525-LNLOJ,0,0.132751856466001,Low,63.3,Two year
9450-TRJUU,0,0.30699917308765395,Low,83.15,Month-to-month
1766-GKNMI,0,0.3280698658666802,Low,84.9,Month-to-month
6942-LBFDP,0,0.2270362552962547,Low,20.55,Month-to-month
1456-TWCGB,0,0.3865834421464474,Low,49.25,Month-to-month
7133-VBDCG,0,0.2859404733500986,Low,79.85,Month-to-month
7596-ZYWBB,0,0.12392291607839127,Low,59.6,Two year
8329-UTMVM,0,0.28508146849340993,Low,104.65,One year
3014-WJKSM,0,0.2526400209975317,Low,75.3,Month-to-month
3347-YJZZE,0,0.21872600159585923,Low,80.1,Month-to-month
1029-QFBEN,0,0.24799040527978133,Low,19.55,Month-to-month
7929-DMBCV,0,0.2999681453438596,Low,81.0,Month-to-month
9661-JALZV,0,0.07720548421551272,Low,24.7,Two year
5433-KYGHE,0,0.3577092175565326,Low,86.0,Month-to-month
4312-KFRXN,0,0.06488834904002942,Low,25.4,Two year
5575-TPIZQ,0,0.24561401183805806,Low,89.15,Month-to-month
0114-IGABW,0,0.11041114642767504,Low,58.25,Two year
9944-AEXBM,0,0.29203594482958545,Low,85.65,Month-to-month
1853-ARAAQ,0,0.2153509103285324,Low,50.35,Month-to-month
6952-OMNWB,0,0.1986335194942222,Low,80.35,Month-to-month
4697-LUPSU,0,0.1925550794684303,Low,20.2,One year
8434-VGEQQ,0,0.060457125187039475,Low,20.55,Two year
4952-YSOGZ,1,0.5231158433604094,Medium,85.95,Month-to-month
1589-AGTLK,0,0.45939006378884106,Medium,45.35,Month-to-month
5244-IRFIH,0,0.3627615878024647,Low,94.5,Month-to-month
6549-YMFAW,0,0.21006953924017277,Low,21.25,Month-to-month
4950-HKQTE,0,0.10250848858463833,Low,26.25,Two year
6786-OBWQR,1,0.5049669536289803,Medium,80.85,Month-to-month
2684-EIWEO,0,0.26627028695801347,Low,91.7,Month-to-month
2753-JMMCV,0,0.13969603819840795,Low,74.2,Two year
6439-GTPCA,0,0.2581935615774523,Low,87.25,Month-to-month
6621-YOBKI,0,0.20232543845861392,Low,20.35,Month-to-month
1216-JWVUX,0,0.30222532510134104,Low,75.5,Month-to-month
7564-GHCVB,0,0.14924685026095913,Low,79.05,Two year
1173-NOEYG,0,0.26029042869691627,Low,90.15,Month-to-month
7595-EHCDL,0,0.18744914381938327,Low,50.6,Month-to-month
6647-ZEDXT,0,0.2304973681416874,Low,110.45,One year
2521-NPUZR,0,0.1351004681082996,Low,101.0,Two year
1307-TVUFB,0,0.3007148681138117,Low,79.35,Month-to-month
7503-MIOGA,0,0.1347717255479978,Low,89.85,Two year
4381-MHQDC,0,0.1597082595332821,Low,65.0,Two year
6923-JHPMP,1,0.508777711010316,Medium,80.45,Month-to-month
5138-WVKYJ,1,0.5008163921728606,Medium,98.55,Month-to-month
4018-PPNDW,0,0.07098412749290468,Low,24.1,Two year
1635-FJFCC,0,0.4050081734919216,Medium,44.05,Month-to-month
2499-AJYUA,0,0.15804975254798856,Low,110.8,Two year
6919-ELBGL,0,0.14518337556975067,Low,114.95,Two year
3966-HRMZA,1,0.501325838676808,Medium,75.05,Month-to-month
6425-JWTDV,0,0.07940537855784874,Low,19.25,Two year
8405-IGQFX,0,0.18138053191959624,Low,90.05,One year
8224-IVVPA,0,0.19910194601159265,Low,56.7,Month-to-month
9477-LGWQI,0,0.12352772436430082,Low,80.15,Two year
1410-RSCMR,0,0.3740257983377561,Low,71.35,Month-to-month
3115-CZMZD,0,0.22132756619963156,Low,20.25,Two year
0139-IVFJG,0,0.48178499510516526,Medium,90.35,Month-to-month
6683-VLCTZ,0,0.4237713732751041,Medium,98.55,Month-to-month
5730-DBDSI,0,0.06944205880553259,Low,19.7,Two year
0030-FNXPP,0,0.20850267918527773,Low,19.85,Month-to-month
2189-WWOEW,0,0.3810936440909518,Low,85.9,Month-to-month
5684-FJVYR,0,0.13743396238343172,Low,90.35,Two year
4013-GUXND,0,0.25833234746543204,Low,20.8,Month-to-month
1894-IGFSG,0,0.3629958339261636,Low,89.25,Month-to-month
7379-POKDZ,1,0.5107516361176402,Medium,70.3,Month-to-month
1266-NZYUI,0,0.0998993279291001,Low,66.85,Two year
7969-FFOWG,0,0.06368863564489148,Low,19.9,Two year
4718-DHSMV,0,0.32174334137696564,Low,35.8,Month-to-month
5175-WLYXL,0,0.33472491635368795,Low,78.85,Month-to-month
7817-OMJNA,0,0.13527692684016862,Low,20.4,One year
8728-SKJLR,0,0.2832590897651125,Low,74.25,Month-to-month
3137-NYQQI,0,0.2344798792406024,Low,64.8,One year
7706-DZNKK,0,0.16065585439956984,Low,20.45,Month-to-month
0236-HFWSV,0,0.4652060926592996,Medium,93.35,Month-to-month
3900-AQPHZ,0,0.25786490151390495,Low,19.9,Month-to-month
5842-POCOP,0,0.4862234762381947,Medium,88.9,Month-to-month
2037-XJFUP,0,0.29549122657331095,Low,95.8,One year
8823-RLPWL,0,0.1496193384739052,Low,110.65,Two year
9505-SQFSW,0,0.38908649496008046,Low,40.3,Month-to-month
7314-OXENN,1,0.5293965294358326,Medium,82.0,Month-to-month
3758-CKOQL,0,0.16937677584393104,Low,107.0,One year
0322-CHQRU,0,0.43595189317333227,Medium,45.35,Month-to-month
5676-CFLYY,0,0.12619946312520153,Low,73.35,Two year
7521-AFHAB,0,0.3611499404379549,Low,44.8,Month-to-month
0285-INHLN,0,0.19206130556662643,Low,54.75,Month-to-month
4678-DVQEO,0,0.4629254060563239,Medium,52.2,Month-to-month
5125-CNDSP,0,0.12767743327832812,Low,40.6,One year
0691-IFBQW,0,0.30076249228242313,Low,110.0,One year
4992-LTJNE,0,0.11559527719867119,Low,55.3,Two year
2202-OUTMO,0,0.1957882975310147,Low,60.85,Month-to-month
0810-BDHAW,0,0.2360159225921653,Low,78.4,One year
0229-LFJAF,0,0.11051385459539194,Low,69.65,Two year
7131-ZQZNK,0,0.09893596090823414,Low,59.85,Two year
3442-ZHHCC,0,0.1516087924320129,Low,76.9,One year
5726-CVNYA,0,0.17439145692321797,Low,19.85,Two year
9871-ELEYA,0,0.14705025838002744,Low,67.65,Two year
4257-GAESD,0,0.3789694504462456,Low,45.0,Month-to-month
5173-WXOQV,0,0.39364036406157504,Low,64.2,Month-to-month
2040-OBMLJ,0,0.2405783009102645,Low,81.7,One year
6286-ZHAOK,0,0.1182802464892575,Low,25.55,Month-to-month
3807-XHCJH,0,0.2622535327667948,Low,20.0,Month-to-month
3009-JWMPU,0,0.23954086458088114,Low,96.75,One year
5671-RQRLP,0,0.18120828423671698,Low,75.65,Two year
1450-GALXR,1,0.5154835789403415,Medium,98.5,Month-to-month
8859-AXJZP,0,0.08887654059136917,Low,23.8,Two year
3174-AKMAS,0,0.16218012367845908,Low,64.2,Two year
3138-BKYAV,1,0.5266713389155339,Medium,85.35,Month-to-month
9926-PJHDQ,0,0.13752150716437075,Low,76.8,Two year
7382-DFJTU,0,0.22601271141569682,Low,55.2,Month-to-month
2798-NYLMZ,0,0.14897894383525212,Low,108.55,Two year
4289-DTDKW,0,0.32511934491302136,Low,101.3,Month-to-month
1820-TQVEV,1,0.5683188508885852,Medium,69.55,Month-to-month
2239-JALAW,0,0.23879358818789356,Low,103.25,One year
4853-RULSV,0,0.17605829642933768,Low,104.0,Two year
8098-TDCBU,0,0.09665426335269434,Low,25.25,Two year
3551-GAEGL,0,0.17179739598298496,Low,30.4,One year
4785-NKHCX,0,0.22180406939949512,Low,20.05,Month-to-month
3196-NVXLZ,0,0.3055349288971209,Low,84.6,Month-to-month
